page_type,시도,시군구,읍면동,리,지역명,학교명,학교급,학년표현,과목표현,내신사용,display_keyword,compact_keyword,slug,title,description,title_core_terms,content_seed,is_valid,validation_note
region,경상북도,영양군,영양군낙동,,영양군낙동,,,중학생,영어,true,영양군낙동 중학생 영어 내신과외,영양군낙동중학생영어내신과외,영양군낙동중학생영어내신과외,영양군낙동 중학생 영어 내신과외 집중 시간과 공부 분량을 알맞게 나누는 시험 대비 흐름을 점검합니다,영양군낙동 중학생 영어 내신과외를 살펴볼 때에는 복습 과정은 틀린 이유를 짧게 설명해 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,영양군낙동|중학생|영어|내신|과외,604783e02335bcdcadbcc29b2b6a813b2155c3f1fd5f8e9939d2b3b308d52e4a,true,정상
region,광주광역시,서구,풍암동,,풍암동,,,고등,영수,false,풍암동 고등 영수과외,풍암동고등영수과외,풍암동고등영수과외,풍암동 고등 영수과외 단기 목표와 누적 복습을 함께 배치하는 취약 부분을 보완하는 흐름을 알아봅니다,풍암동 고등 영수과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,풍암동|고등|영수|과외,bf8484d534de11f0c05e3bdf64277dcbbe8aca47fb6d855f9468e84f050738b2,true,정상
region,대구광역시,동구,신평동,,신평동,,,고등학생,영어,false,신평동 고등학생 영어과외,신평동고등학생영어과외,동구신평동고등학생영어과외,신평동 고등학생 영어과외 동구 기준으로 학습 방향과 오답 관리 과정을 정리합니다,신평동 고등학생 영어과외를 살펴볼 때에는 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,신평동|고등학생|영어|과외,1abe3be35ab1517d5cf46d46d1abf1623b9eb1022d110183cbe6d3046fef356d,true,정상
region,대전광역시,유성구,송강동,,송강동,,,고등학생,영어,true,송강동 고등학생 영어 내신과외,송강동고등학생영어내신과외,송강동고등학생영어내신과외,송강동 고등학생 영어 내신과외 문제 해결 과정을 근거부터 확인하는 시험 범위별 우선순위를 확인합니다,송강동 고등학생 영어 내신과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 틀린 이유를 짧게 설명해 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,송강동|고등학생|영어|내신|과외,0b5d06c844116cf4dc99f7da4ddb0314a14222d9dd48cbe553870fcb417e4902,true,정상
region,부산광역시,영도구,신선동,,신선동,,,중학생,영수,false,신선동 중학생 영수과외,신선동중학생영수과외,신선동중학생영수과외,신선동 중학생 영수과외 영수 학습의 균형과 오답 관리 흐름을 살펴봅니다 학습 방향을 함께 살펴봅니다,신선동 중학생 영수과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 복습 과정은 주간 목표와 실제 결과를 비교하고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,신선동|중학생|영수|과외,5eae0ee5bc4ec983fb380a39feb36d9d266270fde102ef0204d03ae28b8bcd2d,true,정상
region,서울특별시,송파구,삼전동,,삼전동,,,초등학생,국어,false,삼전동 초등학생 국어과외,삼전동초등학생국어과외,삼전동초등학생국어과외,삼전동 초등학생 국어과외 반복 학습의 시점과 방법을 조정하는 학습 기록을 활용하는 방법을 정리합니다,삼전동 초등학생 국어과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습 계획은 하루에 실천할 분량을 구체적으로 정하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,삼전동|초등학생|국어|과외,82fa0498ae83d966331b91f41bbb3ae2bfca69a3afa936b6af4d23950025e333,true,정상
region,세종특별자치시,세종시,아름동,,아름동,,,고등학생,국어,true,아름동 고등학생 국어 내신과외,아름동고등학생국어내신과외,아름동고등학생국어내신과외,아름동 고등학생 국어 내신과외 핵심 개념의 연결 관계를 다시 보는 시험 범위별 우선순위를 확인합니다,아름동 고등학생 국어 내신과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 과목별 우선순위를 나누어 보고 스스로 설명하는 시간을 더하면 이해가 선명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,아름동|고등학생|국어|내신|과외,bf6225725601b83963137d1873b6a5cdede38e257a6dc6569d8098bdf569e1c7,true,정상
region,울산광역시,북구,양정동,,양정동,,,고등,과학,false,양정동 고등 과학과외,양정동고등과학과외,북구양정동고등과학과외,양정동 고등 과학과외 서술 과정과 답의 근거를 함께 점검하는 취약 부분을 보완하는 흐름을 알아봅니다,양정동 고등 과학과외를 살펴볼 때에는 학습 계획은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 현재 이해한 범위를 먼저 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 풀이 과정의 근거를 확인하고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,양정동|고등|과학|과외,cc87aefd3e3e0a6dccb417d2d8b3bd357e48ee408742bd8650f86eb0c2430d16,true,정상
region,인천광역시,서구,석남동,,석남동,,,,수학,true,석남동 수학 내신과외,석남동수학내신과외,석남동수학내신과외,석남동 수학 내신과외 과목별 공부 순서를 균형 있게 살펴보는 학습 기록을 활용하는 방법을 정리합니다,석남동 수학 내신과외를 살펴볼 때에는 복습 과정은 과목별 우선순위를 나누어 보고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 현재 이해한 범위를 먼저 확인하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 풀이 과정의 근거를 확인하고 다음 단계로 연결하는 방식이 좋습니다. 복습 과정은 과목별 우선순위를 나누어 보고 반복 시점을 정해 두면 학습 공백을 줄일 수 있습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,석남동|수학|내신|과외,74e6001964fa40fb315e3e46db6232585b32bb7c171700c6e08ecd3ea8d9429b,true,정상
region,전라남도,순천시,인제동,,인제동,,,고등학생,과학,false,인제동 고등학생 과학과외,인제동고등학생과학과외,인제동고등학생과학과외,인제동 고등학생 과학과외 개념 이해와 탐구 자료 해석 방향을 정리합니다 학습 방향을 함께 살펴봅니다,인제동 고등학생 과학과외를 살펴볼 때에는 복습 과정은 공부한 내용을 기억에서 꺼내 보고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 모르는 부분을 질문으로 바꾸고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 하루에 실천할 분량을 구체적으로 정하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습 계획은 공부한 내용을 기억에서 꺼내 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,인제동|고등학생|과학|과외,d38910fd78f4f353c2375ad2cd97419e68246e794f439e149e5009cf8ad29ee9,true,정상
region,전북특별자치도,정읍시,금붕동,,금붕동,,,중학생,영수,false,금붕동 중학생 영수과외,금붕동중학생영수과외,금붕동중학생영수과외,금붕동 중학생 영수과외 과목별 복습과 시험 일정 관리 기준을 정리합니다 학습 방향을 함께 살펴봅니다,금붕동 중학생 영수과외를 살펴볼 때에는 학습 계획은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 틀린 이유를 짧게 설명해 보고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,금붕동|중학생|영수|과외,840da838c9f2405c0cc74c395d600518d7d0cee6c11fb5297257ee15ced9ddde,true,정상
region,제주특별자치도,서귀포시,강정동,,강정동,,,고등,국어,false,강정동 고등 국어과외,강정동고등국어과외,강정동고등국어과외,강정동 고등 국어과외 국어 독해와 서술형 답안의 학습 방향을 정리합니다 시험 준비을 함께 살펴봅니다,강정동 고등 국어과외를 살펴볼 때에는 학습 계획은 주간 목표와 실제 결과를 비교하고 다음 단계로 연결하는 방식이 좋습니다. 학습 계획은 주간 목표와 실제 결과를 비교하고 기록을 남기면 다음 계획의 기준이 분명해집니다. 복습 과정은 과목별 우선순위를 나누어 보고 작은 단위로 조정하면 꾸준히 이어가기 쉽습니다. 복습 과정은 모르는 부분을 질문으로 바꾸고 기록을 남기면 다음 계획의 기준이 분명해집니다. 학습한 내용과 실제 수행 결과를 비교하면 다음 공부의 우선순위를 더 구체적으로 정할 수 있습니다.,강정동|고등|국어|과외,4ba94797ecb452b6152ccb5575ee8f42f061475abab432bd71e7a6f87bd2b025,true,정상
